image_name,sentence,label
03452.jpg,"STAR TRIBUNEOPENT UP!OPENIT UP!Ineedprofit!My hungrycommunistmouth",Ironic
03453.jpg,"WHAT THE MEDIATELLS YOU IS HAPPENINGWHAT IS ACTUALLY HAPPENING",Ironic
03454.jpg,"r/ memes• 1hIgnorant foolsGay PrideAutism Speaksis the PETA ofpeopleVote36SocietyShare",Ironic
03455.jpg,"REAL WITH Uit/ shark-mignyElon MuskElon Musk O@elonmuskFREE AMERICA NOW08:14 • 29-04-2020 • Twitter for iPhone55,7K Retweets 295K vind-ik-leuksI ain't fucking dying for an+ electric car companv",Non-ironic
03456.jpg,"TheRepublican Partyis racist.",Ironic
03457.jpg,"Plankton@therightcanmemeSpongebob but small.From episode 15 ofseason 1 of spongebobsquare pants titled""Sleepy Time""",Ironic
03458.jpg,"CALLING A PRODUCT OR SERVICEA HUMAN RIGHT DOESNT MAGICALLYbeing hoardedRENDER IT IMMUNE TOby the greedyupper class",Ironic
03459.jpg,"Replying toYou know what's funny?My family was kicked out of the UralMountains of Russia by socialistspre Russian revolution in 1885 forour land ( When Lenin was 15 years old) by Leninists.I'mlying.7:27 PM - 14 Feb 20 • Twitter for Android",Ironic
03460.png,"SOCIALISMGREENNOW NEWDELNOWNOW!YOUR PRIORITIES AREOUT OF WHACK, GRAMPS!FREETUITIONNOWFELONDINGNOW!I had to do it ya'll 'Cause youguysme Steve Smith's a straight upmoney. I have tons of boysWhen I go to tare what you consomeThat means I eat (meow)eat food from Seven-11my favorites Chickenjerky at the counter A Cubanomelt, all the different types of hotDew 24-7 yo Nutra-GraigLa Nutra-Grain bar and MDow",Non-ironic
03461.jpeg,"STOP THESTD2024DONALDLET'S STOP THE DISEASEONCE AND FOR ALL",Non-ironic
03462.jpg,"COMMUNIST > NAZI.com",Ironic
03463.jpg,"nOlifeismylife • 4d""Freedom is evil, Slavery is Just and Moral""Communism Literally capitalism 160 years agoReply58",Ironic
03464.jpg,"LU PARKINGTUESDAYS2.00 PM1100 PMENTIRE, BLOCANOTICECUMMINGCOMMUNISMNUTBJsHO",Non-ironic
03465.jpg,"I thinkpeepeeis bestI preferpoopooThis is thedevil I guess",Non-ironic
03466.jpg,"You invaded the wrongcountry and created ISISETMADE by JiMBOB",Ironic
03467.jpg,"How dudesAre comfortable with their sexual kinksand is open enough with their partner tosexually exploreIGGredcoatrebellion",Non-ironic
03468.png,"RFK Jr.'s running mate selection processShhhhh.The money is talkin",Ironic
03469.jpeg,"$175MILLION?THESEARENT MYBILLIONAIREPANTS!",Ironic
03470.jpeg,"REMEMBER WHEN DARK BRANDONTRICKED REPUBLICANS INTO SAYINGTHEY WOULDN'T TOUCH SOCIAL SECURITYPPEPPERIDGE FARMS REMEMBERS",Ironic
03471.jpeg,"MAGAMAGAmade with mematicTaking advantageof the welfaresystem is avictimless crimeTaking a $450 milladvantage of thetax and lendingsystem is avictimless crime",Non-ironic
03472.jpeg,"Laura Loomer@LauraLoomerSubscribePresident Trump is willing to have hisassets seized for the American peopleASSET SEIZURE DOESNOT WORK THAT WAY!",Ironic
03473.png,"NUT NEWSFlorida Gov. Ron DeSantis accidentallysigns bill that prevents Republicansfrom following social media accountsof children under 14Many Florida parents are relieved that thier children will nowbe able to socialize online with a lower chance of racism,homophobia, and misinformationKevin Dietsch / Getty Images fileFailed Republican Presidential Candidate Ron DeSantisseen thinking about buying even taller boots to feel like a man.",Non-ironic
03474.jpeg,"JAN 6TH WASA PEACEFUL PROT...WE ALLWATCHED IT LIVE!nothip co",Non-ironic
03475.jpeg,"AM I BETTER OFF THAN 4 YEARS AGOPHELL YES! UNDER TRUMP, THE GROCERY SHELVES WEREEMPTY, THERE WERE NO BREAKFAST FOODS, THERE WERE RIOTS,MILLIONS LOST THEIR JOBS, THE UN OPENLY LAUGHED AT TRUMP.TRUMP TRIGGERED A TRADE WAR THAT COST U.S. FARMERS BILLIONS...imgflip.com",Non-ironic
03476.jpeg,"HERE IN TEXAS WE ARE STRONG,PATRIOTIC, AND TOUGH AS NAILS....AND WE LIKE OUR POLITICIANSTO BE PATHETIC AND SPINELESS COWARDS.imgflip.com",Ironic
03477.png,"NicoleShanahanstarting anon-profitMarryingelitistSergey BrinHaving anaffair withElon MuskBuying her wayinto RFK Jr'sVP role",Ironic
03478.png,"CANpoliticsSCOTUSCongressFacts First2024 ElectionsRFK Jr.'s VP prospect Aaron Rodgers hasshared false Sandy Hook conspiracy theories inprivate conversationsRFK Jr.",Non-ironic
03479.png,"RFK Jr: So you don't have any political experience, what would you bring to the  table as my VP?Nicolee Shanahan:",Ironic
03480.png,"The US does not block UN resolution on Gaza ceasefireafter forcing the release of hostages as part of the dealI'm sorry I couldn't getyou a UnicornThe best I can do is apony with an ice creamon it's headHmmphIsrael cancels White House visit",Ironic
03481.png,"Hearing thatElon-Musk'sex-mistress,Nicole Shanahan,is a top contenderfor RFK Jr.'s VPRealizingshe's activelyfunding hiscampaign",Non-ironic
03482.jpeg,"EVERY TIME I THINK HE'S OUTA F'CKING JUDGE PULLS HIM BACK INimgflip.com",Non-ironic
03483.jpeg,"WELL, LISA MURKOWSKI ISTHREATENING TO LEAVE THE GOPRECAGAINimgflip.com",Ironic
03484.jpeg,"I JustWon TwoTrophiesin a Rowat MyOwn Golf Clubimgflip.comI'm EvenBetter thanKim Jong Un",Ironic
03485.jpeg,"I WORE A CROWNOF THORNS TO SAVE YOU.YOU COULDN'T WEARA MASK TO SAVE OTHERS.",Ironic
03486.jpeg,"VERYPOORTRUMP WHENIT'S TIME TO PAYA $454 MILLIONBONDTRUMP WHENTHE PUBLICSTARTS TOQUESTION HISBILLIONAIREIMAGE",Ironic
03487.jpeg,"The same people who called otherpeople sheep for taking a life savingvaccine are the same people who aredonating to a billionaire's legal fees.- Adorable-DEPLORABLEmade with mematic",Ironic
03488.png,"""I am notracist. 1dislike allminoritiesequally.""-Ron DeSantis",Ironic
03489.jpeg,"Zelensky every time another warbeginsI am once again askingfor your financial support.",Ironic
03490.jpeg,"condemningcircumcision as childabuse is not hate speechIt's justspeech that you hatebecause you havea guilty conscience",Ironic
03491.jpeg,"WHO DARE:TO BE AMILLIONAIR$1WHAT WAS THE CAUSE OF THE CIVIL WAR?A SLAVERYB MILITANT WOKENESSC CANCEL CULTURED BIG GOVERNMENT",Non-ironic
03492.jpeg,"IRAQSYRIAUKRAINELIBYA02",Non-ironic
03493.jpeg,"Trump back on the Colorado ballotHATmostly.peaceful.memesSurprise mothafucka",Ironic
03494.jpeg,"HERE'S AN IDEA FOR YOU TO IGNOREThe Free ThoughtINSTEAD OF BUILDING A WALL, WE COULD SOLVE THEILLEGAL IMMIGRATION ISSUE BY REMOVING THE WELFAREMAGNET THAT ATTRACTS MILLIONS OF PEOPLE TO CROSSTHE BORDER ILLEGALLY, STOP DESTABILIZING THE MIDDLEEAST WITH ENDLESS WARS, AND END THE DRUG WARTHAT INCENTIVIZES SMIIGGLERS TO CROSS THE BORDER",Ironic
03495.jpeg,"Responsible forthe AffordableCare ActGot historicInfrastructure billpassed.Rerouted hurricanewith a sharpie, andsaid water was,""very wet.""",Non-ironic
03496.jpeg,"Select all images withpeople running in Coloradod. 8 @ricfal526",Ironic
03497.jpeg,"SO THAT'S WHY THERE'SALWAYS FLIES ON MIKE",Ironic
03498.jpeg,,Non-ironic
03499.jpeg,Beta republican pickup technique and rejection response,Non-ironic
03500.jpeg,"Global average temperature anomalies, 1850-20232023+1.15°CMy mind will always be baffled+0.75°Cby those who still vote for thedenying politicians in the+0.5 °Cpocket of oil+0.25°C+0 °CYou are leaving your Grandchildrena super, overheated world-0. 5°CShame On You186019802020",Ironic
03501.jpeg,"Rot in HellLoveYour EnemiesAMERICAN FAR RIGHT CHRISTIANSJAKE - CLARK,TUMBLAimgfilip.com",Non-ironic
03502.jpeg,"SELF-RIGHTEOUSNESSENVYVICTIMHOODHATREDRESENTMENTBY YOUR POWERS COMBINEDI AM SOCIALISM",Ironic
03503.jpeg,"TEXAS GOP139KTEXIANS",Ironic
03504.jpeg,"Liam NissanT™@theliamnissanThese MAGA voters are something else,guysTim R. BradleyFollow@LoneStarr117Replying to @dyatlovassinctmy wife left because she wasprogrammed by radical feminism tobelieve that she could just break hermarriage vows and file for divorceunder the concept of irreconcilabledifferences. our differences wereirreconcilable because she wasunsubmissive, physically & verballyabusive & when I finally physicallyhandled her for her disrespect andinsubordinate behavior, she turned onme and used her parents and the justicesystem to prevent my RIGHTS as a Man& her Husband to discipline her for herbehavior. step off you little bitch.3:06 PM • 12/28/23 from Earth • 18K Views",Non-ironic
03505.jpeg,,Ironic
03506.jpeg,"FEELS LIKE A REMAKEOF A BAD DAVID LYNCH MOVIE?imgilip com",Ironic
03507.jpeg,"News: lowagovernor says it's 'notsustainable' togive $40 per monthto kids from low-incomefamilies for food",Ironic
03508.jpeg,"-OLDANDEATS MCDONALDSAND SITS IN AGOLF CART ALL DAYlightvient cre merditc<OLDANDRIDES BIKEDAILY AND WATCHESWHAT HE EATSd transRuses,disposuffer.imgflip.com",Ironic
03509.png,"Which person is a better Christian?Also, cansomeoneexplain how itcould possiblyTrump?ChurchPope SaysMarrigeMOMSupportsWomenCorruptionHas gone once in thelast 3 years""He is not a realchristian""Till I cheat on you withsomeone youngerBillionaires, Banks,Dictators, Misogynists,Nazis, QanonConvicted Rapist, Paid offPorn Star, Grab em by thepussy, Transactional Marrige6 bankruptcies so he didnt have to pay debts, in trial forinflation of assets and tax evasion, tried to get fakeelectors to skew election results, son in law recieved 2billion from Saudis while working as trump Admin, Ivankaearned millions from china while working in theWhitehouse. 3 websites dedicated to the outright lies toldduring presidency.Goes every week""(He is) a goodCatholic""Till death do uspartPoor, Hungry,Disenfranchised,Children, MinoritiesFighting for rights of womento make their own decisionsabout their bodies.Gave his son lessthen 10K$ for a carloan.",Ironic
03510.jpeg,"GOP suggests President Bidenmay have obstructed justice inson's defying subpoenaThe Hill - 6h",Non-ironic
03511.jpeg,"The USAExistenceThe USAExistenceRepublicans",Ironic
03512.png,"2024 Presidential Election Voter SplitRegistered Voters353728Cheeto Benito is Orange JesusCompletely ObliviousDemocracy Stans",Ironic
03513.jpeg,"CUSTOMER: LET'S TALKABORTION RIGHTS. IT IS NOW 2023BEST I CAN DO IS 1965imgflip.com",Non-ironic
03514.jpeg,"""Both parties are the same""...?SINCE 1965DEMOCRATSIn power 25 years3 Indictments1 Conviction1 Prison sentenceREPUBLICANSIn power 28 years120 Indictments89 Convictions34 Prison sentences",Ironic
03515.jpeg,"UST EVERTHING FOR FREEjavasDaUe",Non-ironic
03516.jpeg,I SMELL MALARKEY,Ironic
03517.jpeg,"One post here reads: ""Trump is lost &disoriented here. His mind goes blankand he doesn't remember what he'ssupposed to do next. He's deep intohis degenerative neurological disease- Frontotemporal Dementia -mindlessly lumbering and zigzaggingin the grass towards a puddle.#TrumplsNotWell""tiw your cannibal corporations CEO has the retardationsand the remedial rinses' effectiveness has run outimgflip.com",Ironic
03518.jpeg,"NAKE AMERICAGREAT AGAINMAKE AMERICAGREAT AGAINNAKE AXGREATMAKE AMERGREAT AGAAMERICABAT AGAINLUCE AMERICAGREAT AGAINTAGAISUCKIN* DOWN THATFootAld",Ironic
03519.jpeg,"Au gate1+95121COMINGSOONTRUMPCIRCLEPAULNOTH",Ironic
03520.jpeg,"Salon""There's tapes out on you"":Republican claims ""goodconservatives"" beingblackmailed with sex tapes""GOOD CONSERVATIVES""",Ironic
03521.jpeg,"USANot HoldingTrumpAccountable",Ironic
03522.png,"Left""USSR Wasn'tTrue Socialism.""Plays AsUSSRInBombedAmericanShips""State IsSupreme""ServerIncreasedMinimum WageInARIncreasedInfrastructureTried Making""We AllowNukesFundsForTran""InternationalizedHealthcarewouldbegreat.""Made A""PublicTech EnhancingHealthcareBillInIsNeededSenate""FreePalestine.""Leftist Majority Banned DeathUS CongressPenalty AsFacistsInServer™Dem PartyFullOfCon.Dems.Plays AsBill ClintonPAGoV2020!*Huge Neo-ConLikesPissingUSSR.Runs A???DiscordServerEncouragedAbortion BanASSCOTUSJusticeThe DeadGreen PartyDemocraticMajorityInUSSenatRestrictedI ""MorePoliceImmigration""InTXLegalisedMariluanaInAdvertises HisPolSim inRedditDMs.Made A""Fuck Me""Polygamy Is The OnlyMatriarch,KanyeGood.""LibertarianSaudiOnArabiaTheServerLibertarianBannedHomosexualityAsCali.GoV.""ElectrocutePedophilesScroch.""""FederallyBannedDrugs.""TheFrenchLeader""FUCKALLPOLITICIANS""CIADirectorDestroysPeaceForBenefit",Non-ironic
03523.jpeg,"?????? - ??? ??????????MATASE. G??? ???? ??? ???????, ????????????????? ??? ??????, ??? ?????? ????????? ??????",Ironic
03524.png,"Oops!1 Crapped My PantsSuperFLi made abig boy stinky",Non-ironic
03525.jpeg,"AntisemitismExtreme rightExtreme left",Ironic
03526.jpeg,"MAY THEY ROT IN HELLAGAIN, MERRY CHRISTMAS!",Ironic
03527.jpeg,"When republicans gerrymander:made with mematic",Ironic
03528.png,"30,000 Indian citizens illegally crossed into the UnitedStates through the Canadian border in 2023US Border Patrol focusedon Mexican border30,000 Indians crossing illegalythrough the Canadian border.",Non-ironic
03529.jpeg,"The 1914 Christmas TruceWhat would happen if thecommon citizen refusedto go to war when thepoliticians require it?",Ironic
03530.png,"* Puts forwardargument with noevidence y* shuts down theirargument with evidence,nuance and logie* walks off with tail betweenlegs, but still downvotescomment in childish anger",Non-ironic
03531.jpeg,"Somebody needs acomfort check.",Ironic
03532.jpeg,"JESUS CHRIST WASWOKE AFMERRY XMAS!mememaker.ai",Non-ironic
03533.jpeg,"Make ChristmasSaturnalia Again",Ironic
03534.png,"My Ronnie is a good boy andpeople should vote for himMother l'm uncomfortable.Can we go home now?Shut up Ronald and letme do the talkingDEANTDESANTISNEWSMAX1:40 CTTHE DESANTIS CHRISTMASTRUMP: BIDEN ELECTION INTERFERENCE IS 'REAL' INSURRECTION...US: IRAN 'DE",Ironic
03535.jpeg,"MAGA: I don't like theColorado rulingremoving Trump fromthe ballotI'm not going toaccept thisrulingSo instead ofresponding with anappeal or otherappropriate legalactionI'll just threatenviolence on the justicesin favor of the rulingmade with mematic",Ironic
03536.jpeg,"CONSERVATIVES ZOOMING IN ON MICHELLEOBAMA'S CROTCH TO PROVE SHE'S A MANWHILE SUPPORTING A MAN THATSMELLS OF STALE TANNER, SWEAT-SOAKEDCOTTON, AND SHIT-FILLED DEPENDS.",Ironic
03537.png,"UNBORNFETUSESREPUBLICANSFOSTERCARE CHILDRENIMMIGRANTCHILDREN",Ironic
03538.png,"Anonymous249 KB JPEG24.12.2023, 01:21:49No.29912799> You're living in a technodystopian society> you are not allowed to leave the zone withoutexplicit permit of the regime> trying to leave means certain death> the regime monitors your calorie intake levels toensure maximum obedience> the military routinely conduct searches and breakins without stating any reason> your every human interaction is carefulymonitored> military police kills people at a whim at a flimsiestoretense> constant buzzing of killer drones in the air> regime kills people just to scare you intosubmission> if you dissent the regime will kill your entirefamily as an act of collective punishment> you are a palestinian living in Gaza> picture unrelated",Ironic
03539.png,"MassShootingsMass Media forsafe gun laws",Non-ironic
03540.jpeg,"REATED CRUZRugDodorTOJ MONIBELIEVEOMES OUTI DEEP CLEANEOST POWERFULHAS DECIDED IT'S TIME TO SUITUP IN THE WAR AGAINST CHRISIMAS",Ironic
03541.jpeg,"WHAINDREMEMBER WHENWE USED TO BETHE PARTY OFLAW AND ORDER?REMEMBER WHENWE USED TO CAREABOUT NATIONALSECURITY?REMEMBERWHEN WESTOOD UPTO RUSSIA?GHOSTS of REPUBLICANS PAST",Ironic
03542.jpeg,"a Little Golden Book.Why does Grandpasmell like shit?TOO SANCGet KaRaN0208@GEARGODD",Ironic
03543.jpeg,"REPUBLICANSWHEN A WHITEPERSON OWNSA GUNREPUBLICANSWHEN A BLACKPERSON OWNSA GUN",Ironic
03544.jpeg,"FROM OUR FAMILY TO YOURSTREASONS GREETINGSusan",Ironic
03545.png,,Non-ironic
03546.jpeg,"Me looking for the magicalcandidates that ""never Biden""people compare him to.",Ironic
03547.png,"Your grandma getting ready tofeast after republicans eliminatesocial security:",Ironic
03548.jpeg,Team Pedophile!,Ironic
03549.jpeg,"INE.JAILY DOLLEMORE DA?? ????????? ??39NEWSMAX5:09 PT LIVESRep. Marjorie Taylor GreeneSAINT ANSELM POLL: HALEY MAMemeber, House Oversight Committee4?....CATHOLIC BISHOPS I",Ironic
03550.jpeg,"Marjorie Taylor GreeneSays States Should'Consider Seceding Fromthe Union'The Georgia congresswoman once againcalled for the dissolution of the Union ifRepublicans don't get their wayBY NIKKI MCCANN RAMIREZSEPTEMBER 11, 2023 3:21PM EDTDON'T MAKE MECOME DOWN THERE AGAINso..net",Ironic
03551.jpeg,"RepublicansTrump2024""I refuse tovote forgenocideJoe!""CHANGE MY MIND",Non-ironic
03552.jpeg,"DeMie2020Integrityimm rationsincerestform offlattery",Ironic
03553.jpeg,"stituted among???,nds, it is tment, Jorm, asce, indeew,deriving theirDonaldany Trumpchecking thewind to seewhich sideto take onan issuevernm",Ironic
03554.jpeg,"RetirepeacefullyAttention-seekby tweetingassassination threatsand Boomer-style bigotry",Ironic
03555.jpeg,"TRUMP: I'M USINGMY CAMPAIGN MONEYTO PAY MY LEGAL FEESimgflip.comRUDY: THAT MEANSYOUR GONNA GIVEME SOME MONEY RIGHTPRUDY: THAT MEANSYOUR GOING TO GIVEME SOME MONEY RIGHTP",Ironic
03556.jpeg,"NOT A PLAGIARIST.MERELY USED DUPLICATIVE LANGUAGEWITHOUT APPROPRIATE ATTRIBUTION.",Ironic
03557.jpeg,"Taylor Swift Will Be 35Before Inauguration Day 2025""President Swift""Sounds Awesome!#DraftTaylor",Non-ironic
03558.jpeg,"Robert Reich2 days ago •On the 180th anniversary of Charles Dickens' 'A Christmas Carol, can we all agree that itshouldn't require a horde of ghosts to get employers to pay a living wage?•.. XSCRODeIf ghosts won'tscare your bossinto payinga living wage,you need a unionIf you only makeIf you don't get15 shillings a week, paid leave to careyou need a unionfor a sick familymember,you need a union",Ironic
03559.jpeg,"imghip.comTHE FACE YOU MAKE WHENYOU FUCK AROUND AND FIND OUT.",Ironic
03560.jpeg,"Trump caught ontape tellingcanvassers not tocertify the electionThey investigateBiden for it",Ironic
03561.jpeg,"RegularGasoline40710419 ?plusGasoline-Power429 ?910Miami Dinner WithDonald TrumpMar-A-Lage GroupOrie-on-One MeetingPlay Golf With Trump &hosted by ThumpFapy an and get able granmening ats Conde Thing aMa MapsJan Coral on De grom lie. andividual Zoom Call withDonaldGroup Zoom Session Withland Signed Memorabiliaolden Edition Signed EÐ?Speck driftly with Drold Trampto askRedian Diekal Traine Carli almond dinn, sent",Non-ironic
03562.jpeg,"MEN OF THE PEOPLETHAT CAN AFFORD A $500,000 TICKET!!!",Ironic
03563.jpeg,"merrychristmas,friendwow. it's actuallysol invictus' birthdayyou woke christist.can't even go any-where without thewar on happy holiday:these days",Ironic
03564.jpeg,"Republican votersTrump being on theballot in Colorado(adultswim.com)Republican votersWhy would dems do that?[adultswim.com]",Non-ironic
03565.png,"Alex ColeFollow@acnewsiticsYou guys want to know something funnyabout Trump being removed from theColorado ballot?The case was filed by six Republicans,and the Colorado Supreme Court cited aprevious ruling by Justice Gorsuch in theirdecision.Trump's own party did this, not Democrats7:55 PM • 19 Dec 23 • 803K Views8,476 Reposts 516 Quotes 35.7K Likes",Ironic
03566.png,14 > 45,Ironic
03567.jpeg,"Remove Trumpfrom BallotDon't removeTrump andrisk your jobingflip.comSCOTUSJAKE - CLARK,TUMBLA",Ironic
03568.jpeg,"'70s TV Star Calls for PresidentBiden and His Son To Be 'PubliclyHung'""Dukes of Hazard"" co-star posts threat on social mediathey're already publicly hung•imgflip.comwe've seen hunter's dick",Ironic
03569.jpeg,"MY SIDE WANTS TOGIVE EVERYBODY HEALTHCAREYOUR SIDE WANTS TOUSHER IN A DICTATORSHIPWE ARENOT THE SAMEmgflip.com",Non-ironic
03570.jpeg,"When Joh McCain DiedLindsay Graham'sConscience Died",Non-ironic
03571.jpeg,"Trump removedfrom the ballotRepublicans in Colorado[adultswim.com]Republicans""Why wouldDemocrats do this""[adultswim.com]",Ironic
03572.jpeg,"MAGA SNOWFLAKESCRYING OVER COLORADO20. Paine 4.860MERKINSMAY I OFFER YOU ATISSUE FOR YOUR TEARSAND A WIG FOR YOUR PUDEN DUMimoilip.com",Ironic
03573.jpeg,"The cultists' rhetoric & logos on t-shirtsare getting more & more threateningas their evil leader's lingo urges themfurther into the depth of depravity.HANGBIDENFOR'REA SONSee how proud she looks despite thecontradiction between her cross & theviolent wording on her shirt.",Ironic
03574.jpeg,DONT TREAD ON ME,Ironic
03575.jpeg,"REPUBLICANSJOE BIDENDOZING OFFIS THIS PARTICIPATION IN AN INSURRECTION?",Non-ironic
03576.jpeg,"MAKE AMERICAGREAT AGAIN2NDAMENDMENTL AMERICAST AGAIN14THAMENDMENT",Ironic
03577.jpeg,,Non-ironic
03578.jpeg,"When Republicanstalking points don'thold up in real life:",Non-ironic
03579.jpeg,"IS THIS ANINSURRECTIONPHUNTERBIDEN'S PENISimgflip.comREPUBLICANS",Ironic
03580.jpeg,"MAKE ANTOGIRBAT AGINIt was republican and independentvoters that sued to disqualify him.MAKE AMBINGREAT AGADems removing Trump from theballot in Colorado is anti-American!",Ironic
03581.jpeg,"GeorgiaElectionWorkersRudyGiuliani",Non-ironic
03582.jpeg,"ALJAZEERADirty secret of Israel'sweapons exports:They're tested onPalestiniansLIVE @ :I'M SHOCKED!WELL, NOT THAT SHOCKED",Non-ironic
03583.jpeg,"OH YEAH, BABY! TELLME WHAT YOU WANT!TALK TO MELIKE YOU'RE AFUCKING IDIOT!Tax cuts payfor themselvesTHAT'SPERFECT!Cyanide and Happiness © Explosm.net",Ironic
03584.png,"Federal judge orders documentsnaming Jeffrey Epstein's associatesto be unsealedMore than 150 people are expected to be identified in early January.By James Hill and Aaron Katersky.December 19, 2023, 12:01 PM",Ironic
03585.jpeg,"THERE'S ONLY ONE PARTY WHO HOLDSCONVENTIONS TO CAPTURE AN AUDIENCETHEY OTHERWISE WOULDN'T BE ABLE TOGATHER IN ORDER TO FEEL POPULARLY SPECIAL.BUT THAT'S NONEOF MY BUSINESS.",Ironic
03586.jpeg,"ALJAZEERAOLIVE =Is the US complicit in thedire humanitarian crisisin Gaza?OH MY, YES",Non-ironic
03587.png,"ISRAEL'S PALESTINE POLICY:INCINERATES",Ironic
